SK_ID_CURR,TARGET
195468,0.061868706212541105
195469,0.07399707024645855
195489,0.06138005135373286
195495,0.0958117348387831
195496,0.07429906807717124
195504,0.09131024293666365
195505,0.08137083890132876
195506,0.09067661585790077
195511,0.10847120524625203
195518,0.11117364480236853
195519,0.09594693980707208
195529,0.057798760180466924
195531,0.07950122545358448
195546,0.07084507567877481
195547,0.08491305075827858
195552,0.05156015918426193
195577,0.09278223677973983
195579,0.11041268799233334
195588,0.062319384631028374
195597,0.062277059961303394
195607,0.06392683671630965
195617,0.08724216979449143
195626,0.07959484585730862
195632,0.13625790849061195
195634,0.09661437917805721
195635,0.09807002315396102
195645,0.09993110373181503
195648,0.0883006653518429
195674,0.1064451222809784
195691,0.08438586882437143
195695,0.12935547272399692
195703,0.10204706278398423
195710,0.09203136648111082
195711,0.07990926119330628
195727,0.10563130129375582
195729,0.05862618681412053
195734,0.11420603026333916
195739,0.0820337790236885
195740,0.08185134177832205
195746,0.11553411477061351
195750,0.1304327256699597
195769,0.10312987381429085
195772,0.11451511242784959
195785,0.07036699433259777
195789,0.13072113316047204
195793,0.0995707687396003
195801,0.11072891189967352
195803,0.07322418698112955
195810,0.09293062002272558
195818,0.11890776379281809
195819,0.12871716368186253
195823,0.09934589083129942
195828,0.10947835267593763
195836,0.09390444891730589
195843,0.0876420376112902
195858,0.09014912162573852
195876,0.12709802446131913
195890,0.11362407872437298
195891,0.08195326762866087
195900,0.11571032997629206
195905,0.08725079277569588
195910,0.09658681016196835
195911,0.10706544364997653
195912,0.07796591303044571
195917,0.09019150647278243
195918,0.10184711828039868
195923,0.15176103608784342
195937,0.11847448251248387
195940,0.11232808970903924
195945,0.08807175513358308
195946,0.07457988272398108
195948,0.08796738560089044
195955,0.05493431623383188
195957,0.13796038823305545
195958,0.07249668386629306
195959,0.16291969524341618
195970,0.09832938873598816
195974,0.07007169837561443
195979,0.10921300114399089
195990,0.07801376263983764
196004,0.10630014856189844
196007,0.1487823011402788
196012,0.1264573439570038
196019,0.09764072679192769
196029,0.14116315427884657
196034,0.09298744034039638
196042,0.1312332296678149
196066,0.12179253087264327
196067,0.1184260714144778
196071,0.060785928830568735
196074,0.12377948471743494
196075,0.06433200416171553
196079,0.06856066672657903
196080,0.10834845613174565
196082,0.06855938821576792
196083,0.06118910509254871
196085,0.10312553007665946
196115,0.07160213567977176
196118,0.12206627783276085
196128,0.09149660695311708
196149,0.08037816565369856
196150,0.0743919234000552
196162,0.11249536925082346
196194,0.1295558478370198
196198,0.07254843370934878
196204,0.08770520521629149
196206,0.10690879615265035
196210,0.13238984064071768
196220,0.1106003918793777
196221,0.08576837311210629
196230,0.0691376919959133
196236,0.11293353103972313
196242,0.09800452180070585
196256,0.11962798178912694
196261,0.13284305584628484
196274,0.09136209541741465
196281,0.06529215082810746
196303,0.07018257688150664
196305,0.14988795008810818
196322,0.11408776958374653
196343,0.05442706109642516
196346,0.10689124788548048
196354,0.09421204350571868
196357,0.07299044268064979
196359,0.052862928437342825
196360,0.10193836051743958
196361,0.09731889110279651
196364,0.1416536756663339
196371,0.0686668943741677
196375,0.064387763283142
196377,0.09694623097202518
196378,0.0598847465072481
196381,0.06517041707289889
196384,0.07835993697454187
196385,0.13088782006473582
196388,0.10937094393216631
196394,0.09261149489019359
196400,0.12019998003857023
196401,0.08551337300416753
196404,0.1385578436970004
196411,0.08531459740616439
196436,0.09167838418676075
196443,0.10152998858440489
196444,0.10929860549269281
196446,0.09174203719271458
196475,0.1250606779787339
196476,0.13743504496557252
196486,0.08127081888584053
196489,0.10082801798801956
196492,0.09328663033834005
196498,0.10153610908474213
196500,0.06017849919428709
196505,0.136657997723777
196507,0.07620959042450288
196510,0.0934147317453981
196514,0.07540678086095842
196530,0.08086588258030646
196544,0.059742952845053814
196551,0.08919317942132228
196578,0.08294670652925427
196585,0.12076038478756361
196587,0.07253336691331146
196588,0.11373446894925157
196594,0.09322530299199344
196598,0.07530284799272909
196605,0.07904940689314037
196618,0.09988908013727348
196619,0.09516239653064083
196623,0.11818327319799883
196624,0.10105231885936983
196643,0.061749703343589916
196649,0.0798637785648965
196650,0.07335459398413902
196656,0.05180069213974852
196663,0.12593215264256566
196667,0.09294228727572179
196669,0.1133761734766104
196681,0.11241411094070164
196717,0.11235634626165067
196726,0.09496625185804734
196728,0.09894849999939585
196729,0.1095891558579327
196731,0.06109159128186507
196736,0.10920254915562816
196738,0.05827556220412891
196745,0.07583374741805603
196747,0.06648317415660078
196748,0.09196721170414696
196753,0.08507286213431874
196757,0.09046185805910092
196760,0.12215895689422594
196777,0.14211102538285594
196788,0.11089405035556016
196799,0.09563766094369291
196808,0.06455446302798144
196819,0.10239090651674337
196825,0.060683247241082976
196826,0.11458100232228718
196834,0.10202780667145504
196841,0.14552015619757142
196847,0.10361276423189347
196849,0.08890914579607753
196851,0.08140789507258891
196867,0.09963158545287057
196884,0.08277581990082965
196889,0.0853124478167963
196898,0.09525782318513154
196901,0.05358105566901526
196917,0.08476605404878801
196930,0.11174203053982339
196936,0.11024239811987081
196956,0.06240091746051812
196959,0.07115601033317467
196962,0.07379948036065646
196963,0.12268217024757139
196971,0.07975174866762323
196972,0.1313723345533482
196977,0.08899322168799711
196984,0.06682848863364044
196985,0.139564177633511
197010,0.11892541613235115
197029,0.10811603810261487
197040,0.08765785763310097
197058,0.11381485150439008
197060,0.08564733259376124
197064,0.16445122373410484
197075,0.07368342508618084
197083,0.11175765842008874
197102,0.1013662665825172
197103,0.12152266941074782
197107,0.09009741794690652
197129,0.09495719374910196
197135,0.08590010714168538
197140,0.06348512460439679
197150,0.06363581706235323
197152,0.06571989985142651
197153,0.08670358788995505
197154,0.0572694244000598
197156,0.13168822625489068
197166,0.06313060426111812
197167,0.10271320934480772
197177,0.06929322501949725
197178,0.11206097009895145
197187,0.08290580551723259
197191,0.10234772921026629
197205,0.12675616705107398
197206,0.09689460220847967
197219,0.06931573088980678
197224,0.078247587063747
197245,0.11015437845794324
197246,0.09747171036358587
197273,0.12855527000903283
197275,0.09207786308071281
197278,0.07072913393152377
197288,0.08695290355197828
197290,0.10349062749660637
197294,0.11605849705624204
197295,0.10970845474558558
197311,0.07199109152576748
197314,0.07912590186539974
197320,0.11252086291870389
197321,0.14147298518776993
197324,0.12002862343139097
197327,0.09379497926727184
197332,0.09242925371606822
197333,0.13590232042174
197335,0.07431300479623604
197348,0.07719190405069432
197362,0.08754512877533732
197363,0.0715845799642397
197368,0.08810593741007608
197378,0.08992741262663688
197381,0.10855449637436189
197384,0.08902995090150204
197386,0.11190815462040175
197393,0.12666465860847534
197396,0.06959439947247291
197400,0.08103511523637934
197408,0.07178616831790616
197412,0.07351440014987434
197413,0.12307280083435455
197415,0.06712385193548906
197418,0.13186847833046403
197427,0.08427846911378688
197443,0.0990082354166382
197448,0.13504737150630464
197449,0.07444267834467089
197470,0.1273703281358466
197478,0.12738024368919146
197482,0.11820449180862451
197488,0.0622231999130817
197491,0.08351865440495478
197495,0.07613611606978665
197498,0.0753839654235347
197502,0.11032638178331951
197507,0.1022463870089073
197509,0.10680006276717867
197510,0.10457311685757086
197512,0.09146732842138194
197513,0.07435991045635498
197524,0.08940666743950179
197525,0.09486689023883908
197529,0.08840863912571732
197533,0.05089518737268132
197534,0.11740373068255015
197540,0.12382568994522858
197541,0.10077572295280102
197559,0.08582573514936447
197566,0.08426577888812567
197582,0.07090090504966809
197585,0.10276906399855258
197587,0.10944945337913917
197595,0.08654426918165731
197598,0.08177928536743562
197601,0.10763729961565653
197603,0.08869402140891162
197607,0.07412180097154349
197611,0.0935174874539923
197625,0.10464172204672133
197631,0.08358175723018364
197633,0.07828291980634278
197638,0.0884681116180242
197640,0.08145120542886045
197644,0.0736830006457774
197645,0.0732902800235018
197646,0.0744300357005617
197650,0.10879599658201237
197657,0.10048651639010499
197664,0.12212119454201213
197668,0.0971752094336511
197681,0.10862089755791021
197682,0.09530957764026558
197693,0.1017093906369329
197695,0.11170078258744809
197699,0.05888757170870682
197709,0.07403281665295254
197711,0.09605212275025854
197715,0.08072485790339383
197716,0.17132422802842945
197722,0.12563039194004436
197728,0.1104712341427377
197729,0.09313773311377133
197730,0.09607810221739961
197744,0.08507635009329531
197768,0.09583561332039472
197770,0.06298629505076148
197775,0.08807004513653702
197788,0.0715499167331785
197795,0.08726025789131818
197806,0.15710821107002432
197808,0.1238770899048615
197812,0.13977945165540773
197813,0.06164465785592646
197822,0.07149644397809556
197827,0.08011343086425535
197828,0.10409417807843233
197836,0.10064650241870618
197857,0.08720735209746644
197862,0.16370544529205144
197872,0.07090744865200291
197892,0.05701171427528122
197903,0.07321663517820826
197907,0.10399700435320991
197908,0.06415180845950605
197916,0.09217295617241626
197921,0.06377125097902885
197924,0.07383522324312675
197930,0.07110316375096941
197934,0.10112247964312608
197942,0.10117132256970032
197945,0.1194250562282959
197958,0.07517942005842082
197959,0.07338271287553873
197967,0.07282567235041874
197969,0.10474509330164551
197978,0.0983755900560858
197999,0.06588906461692455
198001,0.10041782841004827
198004,0.09135216645576498
198007,0.06728809902421996
198019,0.0901436475352598
198020,0.0871636917698678
198024,0.11765437506910904
198026,0.13038978193528192
198038,0.08218592998810714
198044,0.07361906090571828
198050,0.13097811250717264
198054,0.11192001331781748
198055,0.08493782524044166
198082,0.06942343130863587
198094,0.10225980008311514
198095,0.07204323793683413
198099,0.13855704289499046
198101,0.08564455490603386
198102,0.10919041256884932
198114,0.09905055833409587
198125,0.09365606576233519
198127,0.07527454303945964
198128,0.10357542917993348
198137,0.0732650216051859
198141,0.07184358027850418
198142,0.12097025399996762
198155,0.12262548395339042
198179,0.08513740591756733
198181,0.08101864071125459
198184,0.06385322780362222
198185,0.07731673680192368
198186,0.07882001378944795
198187,0.08230518468675925
198193,0.0675994151430709
198197,0.1188470427273738
198209,0.06415743296123882
198221,0.09852659578535594
198225,0.07344512827388089
198229,0.10991982041613504
198237,0.11898445309638694
198239,0.12744550802426008
198247,0.08733884144174102
198253,0.10190343967853371
198272,0.07238508705696625
198279,0.06249163878172097
198282,0.09631744945338055
198284,0.07668925137178492
198285,0.08521148083791732
198287,0.09375691686490366
198294,0.10667334887016944
198309,0.06895323547556272
198312,0.10797359734679148
198315,0.08939932110658329
198323,0.08292558500888436
198331,0.06836597703352247
198333,0.1481204369992534
198359,0.06726103599714545
198370,0.0807664640452489
198378,0.06518155878130152
198379,0.11973390363486279
198381,0.07236079552293447
198383,0.10797383202923627
198384,0.0737745768657638
198385,0.0914372147057248
198420,0.1126816903868055
198421,0.07645322456720094
198425,0.12883246692495845
198427,0.10952502429815537
198429,0.07654131472346289
198437,0.055029855933003045
198445,0.06553355989202639
198452,0.10519406006784868
198454,0.06610399632843134
198487,0.08135276786053641
198523,0.12246875113598264
198528,0.11034148977375724
198530,0.104547204449266
198539,0.06500709298460418
198540,0.09682006889719054
198547,0.08647497092331786
198566,0.10965560453332585
198568,0.07796950548430101
198569,0.08320684460389838
198595,0.0835795637635618
198600,0.10522934048281457
198614,0.08154393091209339
198617,0.06778487864312055
198619,0.12422791067247299
198627,0.07559909530634817
198640,0.06999425039266857
198655,0.09253805436926674
198664,0.1049800238170393
198665,0.06069551963989551
198666,0.13933580195774065
198670,0.06331936040838101
198673,0.11574733034432755
198680,0.09015073833578163
198689,0.08492805532633528
198690,0.13604279755745072
198702,0.0770887785226363
198703,0.05454297880684481
198704,0.1286758729776545
198714,0.12831322963067288
198715,0.085695642115196
198717,0.08429387883265263
198718,0.10014169955149298
198720,0.10112519605831519
198721,0.05958076645018672
198730,0.1080174058724814
198739,0.09229345858694772
198754,0.09780352252266478
198761,0.08479336487878801
198772,0.09139805532156194
198774,0.07791036729562796
198775,0.10358307397503443
198779,0.0664607615307289
198783,0.061188272782797225
198790,0.09943621423166125
198794,0.10987275744752918
198798,0.11500662823778572
198799,0.08228735552323738
198802,0.12440822824042809
198806,0.07408971161513658
198847,0.09202891485420223
198854,0.11328829118286063
198858,0.08512528591223728
198859,0.11459139551295716
198865,0.09560415714891932
198872,0.09547204268267459
198874,0.07476010912730008
198878,0.11981850364650964
198883,0.14439564576031924
198884,0.09857632986824232
198891,0.11008782171444015
198899,0.11079725873046344
198907,0.09359621830245256
198916,0.123640450321308
198917,0.09866859904902596
198934,0.06709751236443004
198937,0.07315226286526211
198938,0.09605382698756652
198941,0.09713002195293188
198957,0.10224026088324388
198966,0.07729198141447735
198984,0.09358841555163389
198997,0.05724162570932252
199001,0.1418243387575499
199003,0.07079030133671581
199009,0.10258029503936486
199011,0.07741341757995657
199013,0.08448192259521302
199015,0.053387649881792246
199024,0.08508974798366319
199026,0.07710843976753032
199027,0.10729302971683657
199029,0.06379499584323735
199030,0.08242352604732471
199041,0.09158004452973853
199048,0.09750882905209186
199057,0.07100012059364287
199058,0.08161798767947682
199062,0.08359188841242779
199067,0.06905532172634599
199070,0.11992721823514658
199075,0.06289114540877327
199076,0.07477978340030084
199092,0.12827986979048048
199096,0.08853248614508785
199104,0.10161032372174683
199114,0.0759481292365053
199115,0.0681130278485969
199117,0.09187968422013452
199126,0.1321007943151336
199131,0.08564338513129467
199141,0.08668262134932588
199145,0.08591799985187772
199150,0.10055961570328452
199151,0.11224153425293033
199153,0.0831528078267387
199166,0.05253637739997694
199167,0.08686984059596846
199177,0.07284864879874257
199182,0.09362398238890296
199183,0.10772096075010298
199185,0.0441632185237922
199212,0.0985582690719775
199213,0.13198266766657482
199222,0.10681059065545995
199229,0.06970495865503867
199230,0.06963907140371264
199242,0.08029065612862107
199243,0.07138353189467499
199246,0.09132787046199826
199247,0.07539999717083509
199249,0.08631042720231254
199262,0.12318335252574733
199263,0.08578799684825639
199275,0.0812179826133063
199276,0.09192307326935767
199287,0.09524885876459467
199298,0.114215176965562
199304,0.08716088966518375
199307,0.08327704264114873
199311,0.09630036355776177
199316,0.06260826476584563
199320,0.12499363775734901
199321,0.10802802768543143
199325,0.08424842351025207
199326,0.10833155609793158
199327,0.10256643567656641
199334,0.09405822668214983
199344,0.10857642175930719
199345,0.0810291879216262
199352,0.09347089084256853
199364,0.1180068078720996
199378,0.11695010247396943
199379,0.10250613611777049
199387,0.07619481302857775
199405,0.08461607928296314
199418,0.11317337792043411
199424,0.10720206783490195
199425,0.06393152216926383
199432,0.0792401865432536
199433,0.13740174138742997
199442,0.09447232153853652
199446,0.11942771847441544
199457,0.0757414155294409
199458,0.06722823223624169
199477,0.11389330727989584
199522,0.12945974435098195
199525,0.143914150084004
199533,0.10579933285322157
199536,0.1006259455493721
199537,0.07041202057395053
199550,0.12352193481102014
199560,0.09950024192264989
199564,0.10030980006064803
199575,0.09826471268074588
199580,0.06613849547779153
199586,0.0801596811300408
199597,0.11747676189954578
199598,0.10034056613532484
199604,0.06441916768892247
199608,0.16304798017041608
199609,0.10521855145454276
199616,0.08725881756130456
199625,0.10443626883931957
199648,0.0921777542011154
199650,0.0676654579410184
199655,0.048595673048670025
199663,0.07092307321783863
199670,0.09137848126914913
199673,0.11132210181715264
199685,0.10024867378789072
199696,0.06287282647766916
199703,0.09487977581831022
199704,0.07319095585050357
199706,0.1277118385711051
199727,0.09038665735588994
199740,0.10748501349859665
199746,0.1312221591377715
199764,0.08976865057578559
199766,0.13524980053359356
199785,0.07438381347061154
199786,0.07361899265529451
199795,0.1028518378441045
199797,0.08721537861073543
199803,0.11800307608362455
199804,0.09319768904088682
199810,0.12114664172864653
199815,0.13200725294538354
199822,0.08876087297648091
199824,0.0817114423231879
199828,0.11473369517380402
199833,0.12609356350131937
199840,0.09288701324783981
199844,0.07527887641152384
199846,0.08993400440852634
199858,0.0907444577520856
199862,0.07008094227031941
199865,0.08418133507162576
199866,0.11362363652958339
199869,0.09986999027275265
199870,0.06590675641825319
199871,0.08141612206476985
199878,0.09078133422236358
199889,0.06462313353152903
199891,0.10346759065610822
199898,0.06420797879846811
199903,0.05141609886462868
199904,0.06520739153546067
199924,0.10061418321514162
199950,0.075112172900869
199954,0.0885574417473875
199956,0.10084041786348506
199962,0.12798877946062742
199965,0.10349089206483024
199971,0.06534191045445213
199972,0.06530807583194874
199988,0.12721559956945402
199995,0.0823342406065296
199997,0.09455842131939385
199998,0.09486454625347761
199999,0.06993514645291793
200011,0.12966548904942313
200012,0.05055725048793721
200016,0.07956499514964924
200019,0.057357804714007775
200030,0.11905112788419707
200031,0.08929447911074528
200032,0.06768904816267499
200038,0.11331583063790736
200043,0.07923038216223044
200044,0.08818128939651514
200045,0.09336316999143697
200053,0.12151694839106368
200057,0.09902598450855538
200061,0.09939514335333173
200064,0.09503031395408741
200071,0.11006494121041084
200084,0.10725196544722898
200085,0.07366890666296463
200086,0.12552454754069298
200093,0.10680460561573567
200095,0.10869396027778026
200105,0.09050002942275974
200111,0.07539435654939065
200116,0.14615079164427405
200125,0.09903910716946264
200126,0.11031205458626794
200157,0.11193365658289936
200173,0.15536586842185957
200181,0.0790369129338297
200185,0.11028013667214459
200187,0.07754503935033594
200193,0.11399396502342882
200200,0.10446689922549485
200202,0.08190369479752171
200206,0.09579302824172943
200207,0.09777692101051105
200216,0.07733307941224649
200229,0.09692672379820408
200234,0.08221602781599881
200241,0.12225633384710484
200244,0.07904229792534034
200258,0.08808355935060527
200262,0.14327296961291172
200268,0.14657486492311425
200277,0.08697804451693546
200286,0.07457222362258317
200293,0.10519224900113265
200299,0.10660811210755952
200306,0.061197032213284916
200335,0.11681395629149993
200358,0.06659748637267876
200366,0.08266309074699642
200367,0.06931488282906523
200370,0.09850414577698449
200373,0.07277702457914627
200374,0.08922824420700555
200383,0.08551981826966963
200387,0.09930728494634758
200390,0.09208198296715212
200391,0.08504665865538388
200421,0.12956650311007462
200437,0.11440712146518368
200442,0.07925947581881539
200447,0.05852927965521237
200460,0.09687867118021572
200463,0.1604343398661573
200467,0.1064125844680903
200487,0.08035139814278029
200488,0.07769260418512221
200490,0.06131207827391424
200493,0.12179553606299298
200494,0.08484732263099547
200501,0.11780888553891254
200506,0.08345406742879698
200516,0.06968741674982495
200518,0.08358633452362267
200520,0.11231523996190404
200523,0.08696230016009107
200524,0.11512193376670181
200525,0.09232220216070533
200534,0.09671172456527449
200538,0.09487973880711542
200552,0.09698558962884082
200556,0.0856819013492749
200557,0.11136212112546781
200567,0.11866331111507561
200568,0.07322902856952236
200570,0.08842197431436905
200572,0.1028582465455426
200576,0.081665518759328
200585,0.14170359025751775
200587,0.12011654913030062
200588,0.06895517645743317
200593,0.07652693572841225
200594,0.07752813807220761
200595,0.14724394812658442
200603,0.09484948135281937
200615,0.09352593323920944
200624,0.10837323667554574
200631,0.09419658364982264
200632,0.07873917179164003
200636,0.08794511223166378
200638,0.08620285153147032
200641,0.07822661953721075
200650,0.0885638838235789
200653,0.09686145422530969
200657,0.10697462007138556
200668,0.12481131795342054
200669,0.065488776888909
200670,0.08802975036796638
200676,0.09938744975675727
200697,0.08760174067781427
200710,0.08451824014850073
200720,0.07647611407218595
200729,0.07017522398502181
200749,0.09729604435682639
200753,0.12669274062163263
200755,0.14517176873570783
200756,0.0922999658912169
200757,0.10374902249198631
200768,0.0663546931343819
200776,0.06096250492470796
200799,0.1217432930113127
200801,0.0620975008155536
200810,0.1560306306750562
200823,0.06867083544346828
200832,0.09359468824922
200836,0.090581672094424
200838,0.07909417508219266
200864,0.12301960489944395
200867,0.0784827424997408
200869,0.0919384792902115
200873,0.10475726598406661
200876,0.08437582335889837
200881,0.07714802297859041
200883,0.07013612241875786
200890,0.10435974837512646
200895,0.08209048689722734
200897,0.13682757874457305
200899,0.06491763624647537
200900,0.07931022128322322
200907,0.08839959652649214
200912,0.08853056865847957
200926,0.11375391934962985
200930,0.12062620593743113
200971,0.09154668359848982
200974,0.078601842180646
200979,0.08103087697623165
200998,0.11762101210536767
201008,0.12530184117031484
201018,0.10367888295130037
201026,0.09852669582834235
201043,0.08385339481809
201049,0.06958183478341178
201050,0.10444161114486146
201061,0.10470534108524616
201062,0.1000679495821824
201072,0.06652582828054332
201076,0.08474424401723217
201077,0.08755054844179413
201081,0.12168663563182726
201084,0.0894131771109241
201089,0.11204118316672831
201092,0.05585270665712407
201109,0.1142218648542236
201110,0.11708988745032628
201116,0.059935024827528105
201122,0.09321909928699039
201135,0.1045974978261544
201143,0.0686819709599878
201153,0.07743555756950007
201159,0.07621190154297425
201165,0.06897810906410459
201187,0.12726964665139345
201197,0.08225804819502246
201218,0.12732815411628237
201219,0.07451742740795199
201231,0.0974477694402693
201234,0.07129268868995904
201243,0.06648976323741834
201246,0.06179028664856212
201254,0.15192698717649938
201256,0.07241013607618525
201262,0.12529332606529583
201263,0.11665810894600039
201272,0.11277432469739987
201273,0.08059900090416368
201281,0.09620435659223618
201290,0.07857727336348279
201294,0.07844150199446401
201296,0.06636612158087832
201320,0.08758904816400838
201332,0.07020177704136797
201342,0.08281374350373714
201343,0.06236894483662312
201347,0.10289077999893542
201350,0.06795459592560606
201351,0.08523822068481918
201362,0.11696623969635214
201363,0.08204235870447256
201368,0.12632561800212813
201373,0.1106078430391764
201375,0.08726216686189797
201378,0.08952303976691554
201386,0.09956504602144199
201387,0.06005854090620945
201390,0.11967258053016357
201393,0.09650645558848218
201409,0.0939989300311716
201442,0.070738389611162
201444,0.1204438609460819
201447,0.09410141330535729
201451,0.07223202535797496
201474,0.1003041369286951
201481,0.11675090082082155
201491,0.10039369070717787
201498,0.09568293689190109
201499,0.13847152244387195
201501,0.12459622052546598
201502,0.0697404152738475
201516,0.08054519059358226
201517,0.09469639760439305
201524,0.09814928234454429
201526,0.11197445410368988
201528,0.0874969987217655
201532,0.08523148629847006
201543,0.0827631286335022
201544,0.08704365059643951
201546,0.11441582606899416
201552,0.09031481022214635
201554,0.09812896148441783
201556,0.09084164723729098
201557,0.0770179795574609
201559,0.13753890312350278
201575,0.054738696071096035
201592,0.09503573026023707
201593,0.08873294036784099
201600,0.10271018232258536
201630,0.06909575131705303
201631,0.10743729449349941
201635,0.07438964069664755
201638,0.13180985630939715
201642,0.0971952805247431
201645,0.060060189469182845
201660,0.07761380082159343
201663,0.07875968046197461
201665,0.0646972739255102
201674,0.06521812431501808
201675,0.049769707464339466
201677,0.1317772014352067
201688,0.11460439387404002
201698,0.102135554023687
201706,0.06990326775557308
201709,0.06362151684084691
201710,0.07334906702277015
201718,0.08741984963041705
201720,0.07987634325419696
201727,0.09976834817309214
201730,0.07262739419182809
201732,0.08703670427135732
201733,0.09050091286991457
201736,0.09167775360409045
201738,0.06813668083030545
201744,0.15363950313130853
201747,0.09027840852635197
201751,0.08721756833408957
201766,0.10978156522832513
201777,0.06819159089572405
201778,0.0993103860235404
201785,0.11294976030257607
201804,0.10333623359407466
201808,0.11681314872141822
201813,0.07163003807695753
201815,0.05649201492677214
201820,0.07954495224127493
201825,0.0819196091065713
201830,0.05894127735958156
201838,0.0662607943229775
201839,0.11338183436351942
201845,0.07680383994076766
201849,0.06691531576183125
201850,0.07404211797793338
201853,0.06334952214625014
201856,0.07442148637037681
201873,0.07659284852860607
201875,0.06162147114169009
201906,0.0793845078210597
201907,0.10765121462866094
201908,0.12658089685316534
201909,0.09280520501678173
201911,0.09632141586616835
201927,0.08919162595931235
201928,0.12175853194687439
201937,0.1006189803590117
201943,0.07548022975791709
201946,0.0978549993323771
201948,0.10994044858192704
201949,0.12443784331057159
201955,0.08859274853049463
201962,0.1011574983271135
201977,0.07446148281965456
201996,0.08659348503329575
201997,0.10005406598254167
202004,0.11561025654699576
202005,0.09047855290672785
202006,0.12139502991415815
202010,0.07097201071211326
202020,0.12163058991497572
202029,0.1408667961164747
202033,0.0692102691822115
202034,0.1244452409292111
202040,0.14103162385532234
202045,0.06338449425111088
202048,0.07526326857395303
202055,0.07534501380973824
202058,0.10003159222451573
202062,0.08065945186599514
202073,0.10629909876467149
202078,0.08430407085991029
202079,0.10806046078858833
202080,0.07768245378457016
202085,0.11361311352088449
202090,0.11765749533162347
202092,0.07284017016542446
202114,0.060541209163683496
202124,0.07609189808129585
202133,0.06734988903577803
202136,0.06785031356179559
202150,0.06764438466361039
202156,0.08329586650345724
202159,0.07337584609744013
202165,0.12502780768059374
202167,0.11608335310766216
202168,0.07005297000981021
202169,0.11999889385670262
202170,0.10243170468927092
202204,0.0996393559989698
202209,0.07982235077111847
202216,0.1034345170946896
202220,0.09208119624461555
202228,0.0675420450506819
202229,0.099173010237303
202231,0.11164692743402976
202232,0.11379572031755439
202234,0.08415074292174232
202252,0.09984682729089214
202253,0.06567925151777111
202272,0.09463501178876031
202273,0.06528789440352173
202292,0.0534908022647369
202300,0.07257223087903321
202302,0.08132628454152634
202311,0.06889371476469616
202316,0.057631872071580895
202318,0.13905204818105626
202324,0.14026605048432858
202343,0.0979382664029361
202344,0.10082593606686445
202349,0.08595521848715285
202351,0.08463855255073012
202355,0.06923645155821494
202379,0.08116035200429322
202407,0.08484168407335671
202409,0.07156347702173745
202410,0.06389244188185787
202422,0.0790570028780804
202423,0.1146054812121024
202435,0.10080805004544624
202437,0.11261094924443861
202438,0.1161796250480987
202439,0.1261880374657721
202441,0.0801646417187046
202444,0.07862309390213666
202446,0.056958148144227665
202450,0.06823397157219553
202455,0.11384356503010011
202457,0.10076033116846315
202461,0.0865188120570666
202463,0.1160619250177616
202473,0.07404374811399923
202478,0.11656813644559892
202484,0.12498838972923917
202490,0.08276142850613537
202491,0.07854932412314197
202492,0.0864403931332157
202497,0.08829581807611578
202508,0.10180188256314635
202509,0.10560770746321915
202510,0.06226064623369123
202511,0.11162016796575856
202514,0.09138825668280005
202524,0.08256615590642798
202527,0.08422687387645694
202547,0.08287521886374852
202554,0.05998041827606376
202557,0.10832564013572608
202568,0.06154950023306983
202573,0.11827022910827828
202587,0.08483192255798044
202599,0.10110978259983489
202610,0.09247263753594019
202613,0.07299577528145057
202618,0.10974102207701805
202621,0.06286314023505331
202645,0.07653740830726526
202646,0.046816350488409854
202649,0.09175261916130172
202653,0.10148610256921557
202655,0.0917041210172963
202656,0.09517013545870107
202659,0.1422832588390357
202661,0.09130147875713253
202681,0.07607668981992809
202688,0.11657100522900121
202691,0.08961713837001764
202692,0.04698922193646904
202697,0.1404198876541637
202698,0.12066761379525419
202717,0.102294573328836
202720,0.09442895311230508
202724,0.09354891303758232
202725,0.1011250420706621
202734,0.12496538929511689
202740,0.05915825584077974
202743,0.12042218888839319
202746,0.10815851903965362
202760,0.05569758636993201
202761,0.06553604088549096
202765,0.10040766665361014
202769,0.1227025772262777
202785,0.09193524072097176
202793,0.09146881471208697
202796,0.07357754740241824
202805,0.06357200530502413
202816,0.11818646844156656
202823,0.10200532703696094
202825,0.0910970357519803
202829,0.06604549406901901
202830,0.1426897620528964
202848,0.09772713651110622
202861,0.12008755582194898
202862,0.07040018626625609
202863,0.09623628956525958
202879,0.0889015645025425
202889,0.08303778975947645
202894,0.1321296413667195
202895,0.07364733005807593
202897,0.09287489463245222
202899,0.10595842076671359
202900,0.09353419105012888
202907,0.08225783619137703
202927,0.10847272305158767
202945,0.0903063323917608
202951,0.11296174568618186
202955,0.09370280313492334
202960,0.08106775420254932
202967,0.09936894479211311
202972,0.07142581868775771
202982,0.10244883349958403
202993,0.05843475908679653
202996,0.07971897270678648
202998,0.05686197295932947
203008,0.0777495930566921
203026,0.11256698848583653
203038,0.10515473774265245
203044,0.09513711706438913
203054,0.0814165908001455
203070,0.12503376489421134
203075,0.0974140848766578
203082,0.09705581607708172
203089,0.0846707714974849
203090,0.050381447027720926
203098,0.14765720506491878
203108,0.09919367759680726
203109,0.08663095143447193
203113,0.10436034527616803
203123,0.07425595050527556
203124,0.0718612424022063
203128,0.07491723930810368
203129,0.08513409197273122
203131,0.1477810213779538
203142,0.07766895167319704
203154,0.06315578057210385
203175,0.09566426145122561
203176,0.0924300167497351
203183,0.07389239818595428
203185,0.06391277633751977
